Unnamed: 0,language,commit,commit_url,maintenance_type,user,repo,feature,diffs,msgs
index 150f36851..3b7a8f9a6 100755
--- a/contrib/devtools/check-doc.py
+++ b/contrib/devtools/check-doc.py
@@ -22,5 +22,5 @@ REGEX_ARG = re.compile(r'(?:map(?:Multi)?Args(?:\.count\(|\[)|Get(?:Bool)?Arg\()
 REGEX_DOC = re.compile(r'HelpMessageOpt\(\""(\-[^\""=]+?)(?:=|\"")')
 # list unsupported, deprecated and duplicate args as they need no documentation
-SET_DOC_OPTIONAL = set(['-rpcssl', '-benchmark', '-h', '-help', '-socks', '-tor', '-debugnet', '-whitelistalwaysrelay', '-prematurewitness', '-walletprematurewitness', '-promiscuousmempoolflags', '-blockminsize', '-dbcrashratio'])
+SET_DOC_OPTIONAL = set(['-rpcssl', '-benchmark', '-h', '-help', '-socks', '-tor', '-debugnet', '-whitelistalwaysrelay', '-prematurewitness', '-walletprematurewitness', '-promiscuousmempoolflags', '-blockminsize', '-dbcrashratio', '-forcecompactdb'])
 
 def main():
diff --git a/src/dbwrapper.cpp b/src/dbwrapper.cpp
index ba9e21cc1..3626e0177 100644
--- a/src/dbwrapper.cpp
+++ b/src/dbwrapper.cpp
@@ -116,4 +116,10 @@ CDBWrapper::CDBWrapper(const fs::path& path, size_t nCacheSize, bool fMemory, bo
     LogPrintf(""Opened LevelDB successfully\n"");
 
+    if (GetBoolArg(""-forcecompactdb"", false)) {
+        LogPrintf(""Starting database compaction of %s\n"", path.string());
+        pdb->CompactRange(nullptr, nullptr);
+        LogPrintf(""Finished database compaction of %s\n"", path.string());
+    }
+
     // The base-case obfuscation key, which is a noop.
     obfuscate_key = std::vector<unsigned char>(OBFUSCATE_KEY_NUM_BYTES, '\000');
","Add undocumented -forcecompactdb to force LevelDB compactions

"
61,C++,d449ba104a068c92a931a68d782245bbcb92af6c,https://github.com/opencv/opencv/commit/d449ba104a068c92a931a68d782245bbcb92af6c,P,opencv,opencv,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","diff --git a/cmake/OpenCVFindLibsVideo.cmake b/cmake/OpenCVFindLibsVideo.cmake
index a5075b57f7..a797f04169 100644
--- a/cmake/OpenCVFindLibsVideo.cmake
+++ b/cmake/OpenCVFindLibsVideo.cmake
@@ -252,5 +252,5 @@ if (NOT IOS)
 endif()
 
-# --- Intel Perceptual Computing SSDK ---
+# --- Intel Perceptual Computing SDK ---
 if(WITH_INTELPERC)
   include(""${OpenCV_SOURCE_DIR}/cmake/OpenCVFindIntelPerCSDK.cmake"")
","Fix comment in the cmake file from SSDK to SDK

"
86,C++,00616360a35579a40e68b63dd4d938336b136fae,https://github.com/godotengine/godot/commit/00616360a35579a40e68b63dd4d938336b136fae,C,godotengine,godot,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","diff --git a/editor/editor_export.cpp b/editor/editor_export.cpp
index 455c889224..1a6188862f 100644
--- a/editor/editor_export.cpp
+++ b/editor/editor_export.cpp
@@ -1098,4 +1098,5 @@ void EditorExport::remove_export_preset(int p_idx) {
 
 	export_presets.remove(p_idx);
+	save_presets();
 }
 
","Fix #22588: missing preset save after removing a export preset.

"
89,C++,4b85ddabdaf8314238cfecb1fa74ccb08f5d67d3,https://github.com/godotengine/godot/commit/4b85ddabdaf8314238cfecb1fa74ccb08f5d67d3,P,godotengine,godot,"[1, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","diff --git a/scene/main/node.cpp b/scene/main/node.cpp
index 42e9cec217..6db4eb5640 100755
--- a/scene/main/node.cpp
+++ b/scene/main/node.cpp
@@ -2064,8 +2064,12 @@ void Node::set_editable_instance(Node *p_node, bool p_editable) {
 	ERR_FAIL_COND(!is_a_parent_of(p_node));
 	NodePath p = get_path_to(p_node);
-	if (!p_editable)
+	if (!p_editable) {
 		data.editable_instances.erase(p);
-	else
+		// Avoid this flag being needlessly saved;
+		// also give more visual feedback if editable children is reenabled
+		set_display_folded(false);
+	} else {
 		data.editable_instances[p] = true;
+	}
 }
 
","Reset display folded for an instanced scene if editable children is toggled off
This avoids the display folded flag needlessly getting into the scene file (potentially forever) and also gives more visual feedback if the user re-enables editable children so it will display unfolded at first.

"
90,C++,056a418862f3288742b718983e60c04f4f410f61,https://github.com/godotengine/godot/commit/056a418862f3288742b718983e60c04f4f410f61,P,godotengine,godot,"[2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 0, 0, 0, 0, 0, 0]","diff --git a/doc/classes/EditorProperty.xml b/doc/classes/EditorProperty.xml
index 7bac4bf7ac..9170c449bf 100644
--- a/doc/classes/EditorProperty.xml
+++ b/doc/classes/EditorProperty.xml
@@ -10,4 +10,11 @@
 	</tutorials>
 	<methods>
+		<method name=""_set_read_only"" qualifiers=""virtual"">
+			<return type=""void"" />
+			<param index=""0"" name=""read_only"" type=""bool"" />
+			<description>
+				Called when the read-only status of the property is changed. It may be used to change custom controls into a read-only or modifiable state.
+			</description>
+		</method>
 		<method name=""_update_property"" qualifiers=""virtual"">
 			<return type=""void"" />
diff --git a/editor/editor_inspector.cpp b/editor/editor_inspector.cpp
index 413eb52556..fb819f418b 100644
--- a/editor/editor_inspector.cpp
+++ b/editor/editor_inspector.cpp
@@ -427,4 +427,7 @@ void EditorProperty::_set_read_only(bool p_read_only) {
 void EditorProperty::set_read_only(bool p_read_only) {
 	read_only = p_read_only;
+	if (GDVIRTUAL_CALL(_set_read_only, p_read_only)) {
+		return;
+	}
 	_set_read_only(p_read_only);
 }
@@ -986,4 +989,6 @@ void EditorProperty::_bind_methods() {
 
 	GDVIRTUAL_BIND(_update_property)
+	GDVIRTUAL_BIND(_set_read_only, ""read_only"")
+
 	ClassDB::bind_method(D_METHOD(""_update_editor_property_status""), &EditorProperty::update_editor_property_status);
 }
diff --git a/editor/editor_inspector.h b/editor/editor_inspector.h
index b7df5a8037..872007e637 100644
--- a/editor/editor_inspector.h
+++ b/editor/editor_inspector.h
@@ -121,4 +121,6 @@ private:
 
 	GDVIRTUAL0(_update_property)
+	GDVIRTUAL1(_set_read_only, bool)
+
 	void _update_pin_flags();
 
","Expose `EditorProperty._set_read_only` virtual method

"
97,C++,ced8f73ffc89880af353b2e0d8b5dd0c5f75267d,https://github.com/protocolbuffers/protobuf/commit/ced8f73ffc89880af353b2e0d8b5dd0c5f75267d,A,protocolbuffers,protobuf,"[8, 805, 10, 21, 102, 0, 0, 1, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11, 0, 0]","diff --git a/src/google/protobuf/compiler/code_generator.cc b/src/google/protobuf/compiler/code_generator.cc
index 6bf101c3b..11d0f3343 100644
--- a/src/google/protobuf/compiler/code_generator.cc
+++ b/src/google/protobuf/compiler/code_generator.cc
@@ -35,4 +35,5 @@
 #include <google/protobuf/compiler/code_generator.h>
 
+#include <google/protobuf/compiler/plugin.pb.h>
 #include <google/protobuf/stubs/logging.h>
 #include <google/protobuf/stubs/common.h>
@@ -90,4 +91,11 @@ void GeneratorContext::ListParsedFiles(
 }
 
+void GeneratorContext::GetCompilerVersion(Version* version) const {
+  version->set_major(GOOGLE_PROTOBUF_VERSION / 1000000);
+  version->set_minor(GOOGLE_PROTOBUF_VERSION / 1000 % 1000);
+  version->set_patch(GOOGLE_PROTOBUF_VERSION % 1000);
+  version->set_suffix(GOOGLE_PROTOBUF_VERSION_SUFFIX);
+}
+
 // Parses a set of comma-delimited name/value pairs.
 void ParseGeneratorParameter(const string& text,
diff --git a/src/google/protobuf/compiler/code_generator.h b/src/google/protobuf/compiler/code_generator.h
index b8a5584c0..b917d3733 100644
--- a/src/google/protobuf/compiler/code_generator.h
+++ b/src/google/protobuf/compiler/code_generator.h
@@ -51,4 +51,5 @@ class FileDescriptor;
 
 namespace compiler {
+class Version;
 
 // Defined in this file.
@@ -144,4 +145,8 @@ class LIBPROTOC_EXPORT GeneratorContext {
   virtual void ListParsedFiles(std::vector<const FileDescriptor*>* output);
 
+  // Retrieves the version number of the protocol compiler associated with
+  // this GeneratorContext.
+  virtual void GetCompilerVersion(Version* version) const;
+
  private:
   GOOGLE_DISALLOW_EVIL_CONSTRUCTORS(GeneratorContext);
diff --git a/src/google/protobuf/compiler/command_line_interface.cc b/src/google/protobuf/compiler/command_line_interface.cc
index 78ceb68c0..bef0fe5a9 100644
--- a/src/google/protobuf/compiler/command_line_interface.cc
+++ b/src/google/protobuf/compiler/command_line_interface.cc
@@ -1620,4 +1620,11 @@ bool CommandLineInterface::GeneratePluginOutput(
   }
 
+  google::protobuf::compiler::Version* version =
+      request.mutable_compiler_version();
+  version->set_major(GOOGLE_PROTOBUF_VERSION / 1000000);
+  version->set_minor(GOOGLE_PROTOBUF_VERSION / 1000 % 1000);
+  version->set_patch(GOOGLE_PROTOBUF_VERSION % 1000);
+  version->set_suffix(GOOGLE_PROTOBUF_VERSION_SUFFIX);
+
   // Invoke the plugin.
   Subprocess subprocess;
diff --git a/src/google/protobuf/compiler/command_line_interface_unittest.cc b/src/google/protobuf/compiler/command_line_interface_unittest.cc
index d5b5b1850..b2ec84261 100644
--- a/src/google/protobuf/compiler/command_line_interface_unittest.cc
+++ b/src/google/protobuf/compiler/command_line_interface_unittest.cc
@@ -58,4 +58,5 @@
 #include <google/protobuf/unittest.pb.h>
 #include <google/protobuf/testing/file.h>
+#include <google/protobuf/stubs/stringprintf.h>
 #include <google/protobuf/stubs/strutil.h>
 #include <google/protobuf/stubs/substitute.h>
@@ -1583,4 +1584,19 @@ TEST_F(CommandLineInterfaceTest, PluginReceivesJsonName) {
 }
 
+TEST_F(CommandLineInterfaceTest, PluginReceivesCompilerVersion) {
+  CreateTempFile(""foo.proto"",
+    ""syntax = \""proto2\"";\n""
+    ""message MockCodeGenerator_ShowVersionNumber {\n""
+    ""  optional int32 value = 1;\n""
+    ""}\n"");
+
+  Run(""protocol_compiler --plug_out=$tmpdir --proto_path=$tmpdir foo.proto"");
+
+  ExpectErrorSubstring(
+      StringPrintf(""Saw compiler_version: %d %s"",
+                   GOOGLE_PROTOBUF_VERSION,
+                   GOOGLE_PROTOBUF_VERSION_SUFFIX));
+}
+
 TEST_F(CommandLineInterfaceTest, GeneratorPluginNotFound) {
   // Test what happens if the plugin isn't found.
diff --git a/src/google/protobuf/compiler/mock_code_generator.cc b/src/google/protobuf/compiler/mock_code_generator.cc
index 979814ecb..e82e6ae16 100644
--- a/src/google/protobuf/compiler/mock_code_generator.cc
+++ b/src/google/protobuf/compiler/mock_code_generator.cc
@@ -41,4 +41,5 @@
 #include <vector>
 
+#include <google/protobuf/compiler/plugin.pb.h>
 #include <google/protobuf/stubs/logging.h>
 #include <google/protobuf/stubs/common.h>
@@ -161,4 +162,13 @@ bool MockCodeGenerator::Generate(
                   << field_descriptor_proto.has_json_name() << std::endl;
         abort();
+      } else if (command == ""ShowVersionNumber"") {
+        Version compiler_version;
+        context->GetCompilerVersion(&compiler_version);
+        std::cerr << ""Saw compiler_version: ""
+                  << compiler_version.major() * 1000000 +
+                     compiler_version.minor() * 1000 +
+                     compiler_version.patch()
+                  << "" "" << compiler_version.suffix() << std::endl;
+        abort();
       } else {
         GOOGLE_LOG(FATAL) << ""Unknown MockCodeGenerator command: "" << command;
diff --git a/src/google/protobuf/compiler/plugin.cc b/src/google/protobuf/compiler/plugin.cc
index dcccb3d40..3848101d1 100644
--- a/src/google/protobuf/compiler/plugin.cc
+++ b/src/google/protobuf/compiler/plugin.cc
@@ -64,7 +64,10 @@ class GeneratorResponseContext : public GeneratorContext {
  public:
   GeneratorResponseContext(
+      const Version& compiler_version,
       CodeGeneratorResponse* response,
       const std::vector<const FileDescriptor*>& parsed_files)
-      : response_(response), parsed_files_(parsed_files) {}
+      : compiler_version_(compiler_version),
+        response_(response),
+        parsed_files_(parsed_files) {}
   virtual ~GeneratorResponseContext() {}
 
@@ -89,5 +92,10 @@ class GeneratorResponseContext : public GeneratorContext {
   }
 
+  void GetCompilerVersion(Version* version) const {
+    *version = compiler_version_;
+  }
+
  private:
+  Version compiler_version_;
   CodeGeneratorResponse* response_;
   const std::vector<const FileDescriptor*>& parsed_files_;
@@ -117,5 +125,6 @@ bool GenerateCode(const CodeGeneratorRequest& request,
   }
 
-  GeneratorResponseContext context(response, parsed_files);
+  GeneratorResponseContext context(
+      request.compiler_version(), response, parsed_files);
 
   string error;
diff --git a/src/google/protobuf/compiler/plugin.pb.cc b/src/google/protobuf/compiler/plugin.pb.cc
index 0239e05f3..bb78eff65 100644
--- a/src/google/protobuf/compiler/plugin.pb.cc
+++ b/src/google/protobuf/compiler/plugin.pb.cc
@@ -21,4 +21,6 @@ namespace google {
 namespace protobuf {
 namespace compiler {
+class VersionDefaultTypeInternal : public ::google::protobuf::internal::ExplicitlyConstructed<Version> {};
+VersionDefaultTypeInternal _Version_default_instance_;
 class CodeGeneratorRequestDefaultTypeInternal : public ::google::protobuf::internal::ExplicitlyConstructed<CodeGeneratorRequest> {};
 CodeGeneratorRequestDefaultTypeInternal _CodeGeneratorRequest_default_instance_;
@@ -30,5 +32,5 @@ CodeGeneratorResponseDefaultTypeInternal _CodeGeneratorResponse_default_instance
 namespace {
 
-::google::protobuf::Metadata file_level_metadata[3];
+::google::protobuf::Metadata file_level_metadata[4];
 
 }  // namespace
@@ -38,4 +40,16 @@ const ::google::protobuf::uint32* protobuf_Offsets_google_2fprotobuf_2fcompiler_
 const ::google::protobuf::uint32* protobuf_Offsets_google_2fprotobuf_2fcompiler_2fplugin_2eproto() {
   static const ::google::protobuf::uint32 offsets[] = {
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(Version, _has_bits_),
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(Version, _internal_metadata_),
+    ~0u,  // no _extensions_
+    ~0u,  // no _oneof_case_
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(Version, major_),
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(Version, minor_),
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(Version, patch_),
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(Version, suffix_),
+    1,
+    2,
+    3,
+    0,
     GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorRequest, _has_bits_),
     GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorRequest, _internal_metadata_),
@@ -45,7 +59,9 @@ const ::google::protobuf::uint32* protobuf_Offsets_google_2fprotobuf_2fcompiler_
     GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorRequest, parameter_),
     GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorRequest, proto_file_),
-    1,
-    0,
+    GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorRequest, compiler_version_),
     2,
+    0,
+    3,
+    1,
     GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorResponse_File, _has_bits_),
     GOOGLE_PROTOBUF_GENERATED_MESSAGE_FIELD_OFFSET(CodeGeneratorResponse_File, _internal_metadata_),
@@ -71,10 +87,12 @@ const ::google::protobuf::uint32* protobuf_Offsets_google_2fprotobuf_2fcompiler_
 
 static const ::google::protobuf::internal::MigrationSchema schemas[] = {
-  { 0, 7, sizeof(CodeGeneratorRequest)},
-  { 10, 17, sizeof(CodeGeneratorResponse_File)},
-  { 20, 26, sizeof(CodeGeneratorResponse)},
+  { 0, 8, sizeof(Version)},
+  { 12, 20, sizeof(CodeGeneratorRequest)},
+  { 24, 31, sizeof(CodeGeneratorResponse_File)},
+  { 34, 40, sizeof(CodeGeneratorResponse)},
 };
 
 static const ::google::protobuf::internal::DefaultInstanceData file_default_instances[] = {
+  {reinterpret_cast<const ::google::protobuf::Message*>(&_Version_default_instance_), NULL},
   {reinterpret_cast<const ::google::protobuf::Message*>(&_CodeGeneratorRequest_default_instance_), NULL},
   {reinterpret_cast<const ::google::protobuf::Message*>(&_CodeGeneratorResponse_File_default_instance_), NULL},
@@ -100,5 +118,5 @@ void protobuf_RegisterTypes(const ::std::string&) GOOGLE_ATTRIBUTE_COLD;
 void protobuf_RegisterTypes(const ::std::string&) {
   protobuf_AssignDescriptorsOnce();
-  ::google::protobuf::internal::RegisterAllTypes(file_level_metadata, 3);
+  ::google::protobuf::internal::RegisterAllTypes(file_level_metadata, 4);
 }
 
@@ -106,10 +124,12 @@ void protobuf_RegisterTypes(const ::std::string&) {
 
 void protobuf_ShutdownFile_google_2fprotobuf_2fcompiler_2fplugin_2eproto() {
-  _CodeGeneratorRequest_default_instance_.Shutdown();
+  _Version_default_instance_.Shutdown();
   delete file_level_metadata[0].reflection;
-  _CodeGeneratorResponse_File_default_instance_.Shutdown();
+  _CodeGeneratorRequest_default_instance_.Shutdown();
   delete file_level_metadata[1].reflection;
-  _CodeGeneratorResponse_default_instance_.Shutdown();
+  _CodeGeneratorResponse_File_default_instance_.Shutdown();
   delete file_level_metadata[2].reflection;
+  _CodeGeneratorResponse_default_instance_.Shutdown();
+  delete file_level_metadata[3].reflection;
 }
 
@@ -119,7 +139,10 @@ void protobuf_InitDefaults_google_2fprotobuf_2fcompiler_2fplugin_2eproto_impl()
   ::google::protobuf::protobuf_InitDefaults_google_2fprotobuf_2fdescriptor_2eproto();
   ::google::protobuf::internal::InitProtobufDefaults();
+  _Version_default_instance_.DefaultConstruct();
   _CodeGeneratorRequest_default_instance_.DefaultConstruct();
   _CodeGeneratorResponse_File_default_instance_.DefaultConstruct();
   _CodeGeneratorResponse_default_instance_.DefaultConstruct();
+  _CodeGeneratorRequest_default_instance_.get_mutable()->compiler_version_ = const_cast< ::google::protobuf::compiler::Version*>(
+      ::google::protobuf::compiler::Version::internal_default_instance());
 }
 
@@ -133,17 +156,20 @@ void protobuf_AddDesc_google_2fprotobuf_2fcompiler_2fplugin_2eproto_impl() {
       ""\n%google/protobuf/compiler/plugin.proto\022""
       ""\030google.protobuf.compiler\032 google/protob""
-      ""uf/descriptor.proto\""}\n\024CodeGeneratorRequ""
-      ""est\022\030\n\020file_to_generate\030\001 \003(\t\022\021\n\tparamet""
-      ""er\030\002 \001(\t\0228\n\nproto_file\030\017 \003(\0132$.google.pr""
-      ""otobuf.FileDescriptorProto\""\252\001\n\025CodeGener""
-      ""atorResponse\022\r\n\005error\030\001 \001(\t\022B\n\004file\030\017 \003(""
-      ""\01324.google.protobuf.compiler.CodeGenerat""
-      ""orResponse.File\032>\n\004File\022\014\n\004name\030\001 \001(\t\022\027\n""
-      ""\017insertion_point\030\002 \001(\t\022\017\n\007content\030\017 \001(\tB""
-      ""7\n\034com.google.protobuf.compilerB\014PluginP""
-      ""rotosZ\tplugin_go""
+      ""uf/descriptor.proto\""F\n\007Version\022\r\n\005major\030""
+      ""\001 \001(\005\022\r\n\005minor\030\002 \001(\005\022\r\n\005patch\030\003 \001(\005\022\016\n\006s""
+      ""uffix\030\004 \001(\t\""\272\001\n\024CodeGeneratorRequest\022\030\n\020""
+      ""file_to_generate\030\001 \003(\t\022\021\n\tparameter\030\002 \001(""
+      ""\t\0228\n\nproto_file\030\017 \003(\0132$.google.protobuf.""
+      ""FileDescriptorProto\022;\n\020compiler_version\030""
+      ""\003 \001(\0132!.google.protobuf.compiler.Version""
+      ""\""\252\001\n\025CodeGeneratorResponse\022\r\n\005error\030\001 \001(""
+      ""\t\022B\n\004file\030\017 \003(\01324.google.protobuf.compil""
+      ""er.CodeGeneratorResponse.File\032>\n\004File\022\014\n""
+      ""\004name\030\001 \001(\t\022\027\n\017insertion_point\030\002 \001(\t\022\017\n\007""
+      ""content\030\017 \001(\tB7\n\034com.google.protobuf.com""
+      ""pilerB\014PluginProtosZ\tplugin_go""
   };
   ::google::protobuf::DescriptorPool::InternalAddGeneratedFile(
-      descriptor, 456);
+      descriptor, 590);
   ::google::protobuf::MessageFactory::InternalRegisterGeneratedFile(
     ""google/protobuf/compiler/plugin.proto"", &protobuf_RegisterTypes);
@@ -166,8 +192,504 @@ struct StaticDescriptorInitializer_google_2fprotobuf_2fcompiler_2fplugin_2eproto
 // ===================================================================
 
+#if !defined(_MSC_VER) || _MSC_VER >= 1900
+const int Version::kMajorFieldNumber;
+const int Version::kMinorFieldNumber;
+const int Version::kPatchFieldNumber;
+const int Version::kSuffixFieldNumber;
+#endif  // !defined(_MSC_VER) || _MSC_VER >= 1900
+
+Version::Version()
+  : ::google::protobuf::Message(), _internal_metadata_(NULL) {
+  if (GOOGLE_PREDICT_TRUE(this != internal_default_instance())) {
+    protobuf_InitDefaults_google_2fprotobuf_2fcompiler_2fplugin_2eproto();
+  }
+  SharedCtor();
+  // @@protoc_insertion_point(constructor:google.protobuf.compiler.Version)
+}
+Version::Version(const Version& from)
+  : ::google::protobuf::Message(),
+      _internal_metadata_(NULL),
+      _has_bits_(from._has_bits_),
+      _cached_size_(0) {
+  _internal_metadata_.MergeFrom(from._internal_metadata_);
+  suffix_.UnsafeSetDefault(&::google::protobuf::internal::GetEmptyStringAlreadyInited());
+  if (from.has_suffix()) {
+    suffix_.AssignWithDefault(&::google::protobuf::internal::GetEmptyStringAlreadyInited(), from.suffix_);
+  }
+  ::memcpy(&major_, &from.major_,
+    reinterpret_cast<char*>(&patch_) -
+    reinterpret_cast<char*>(&major_) + sizeof(patch_));
+  // @@protoc_insertion_point(copy_constructor:google.protobuf.compiler.Version)
+}
+
+void Version::SharedCtor() {
+  _cached_size_ = 0;
+  suffix_.UnsafeSetDefault(&::google::protobuf::internal::GetEmptyStringAlreadyInited());
+  ::memset(&major_, 0, reinterpret_cast<char*>(&patch_) -
+    reinterpret_cast<char*>(&major_) + sizeof(patch_));
+}
+
+Version::~Version() {
+  // @@protoc_insertion_point(destructor:google.protobuf.compiler.Version)
+  SharedDtor();
+}
+
+void Version::SharedDtor() {
+  suffix_.DestroyNoArena(&::google::protobuf::internal::GetEmptyStringAlreadyInited());
+}
+
+void Version::SetCachedSize(int size) const {
+  GOOGLE_SAFE_CONCURRENT_WRITES_BEGIN();
+  _cached_size_ = size;
+  GOOGLE_SAFE_CONCURRENT_WRITES_END();
+}
+const ::google::protobuf::Descriptor* Version::descriptor() {
+  protobuf_AssignDescriptorsOnce();
+  return file_level_metadata[0].descriptor;
+}
+
+const Version& Version::default_instance() {
+  protobuf_InitDefaults_google_2fprotobuf_2fcompiler_2fplugin_2eproto();
+  return *internal_default_instance();
+}
+
+Version* Version::New(::google::protobuf::Arena* arena) const {
+  Version* n = new Version;
+  if (arena != NULL) {
+    arena->Own(n);
+  }
+  return n;
+}
+
+void Version::Clear() {
+// @@protoc_insertion_point(message_clear_start:google.protobuf.compiler.Version)
+  if (has_suffix()) {
+    GOOGLE_DCHECK(!suffix_.IsDefault(&::google::protobuf::internal::GetEmptyStringAlreadyInited()));
+    (*suffix_.UnsafeRawStringPointer())->clear();
+  }
+  if (_has_bits_[0 / 32] & 14u) {
+    ::memset(&major_, 0, reinterpret_cast<char*>(&patch_) -
+      reinterpret_cast<char*>(&major_) + sizeof(patch_));
+  }
+  _has_bits_.Clear();
+  _internal_metadata_.Clear();
+}
+
+bool Version::MergePartialFromCodedStream(
+    ::google::protobuf::io::CodedInputStream* input) {
+#define DO_(EXPRESSION) if (!GOOGLE_PREDICT_TRUE(EXPRESSION)) goto failure
+  ::google::protobuf::uint32 tag;
+  // @@protoc_insertion_point(parse_start:google.protobuf.compiler.Version)
+  for (;;) {
+    ::std::pair< ::google::protobuf::uint32, bool> p = input->ReadTagWithCutoffNoLastTag(127u);
+    tag = p.first;
+    if (!p.second) goto handle_unusual;
+    switch (::google::protobuf::internal::WireFormatLite::GetTagFieldNumber(tag)) {
+      // optional int32 major = 1;
+      case 1: {
+        if (tag == 8u) {
+          set_has_major();
+          DO_((::google::protobuf::internal::WireFormatLite::ReadPrimitive<
+                   ::google::protobuf::int32, ::google::protobuf::internal::WireFormatLite::TYPE_INT32>(
+                 input, &major_)));
+        } else {
+          goto handle_unusual;
+        }
+        break;
+      }
+
+      // optional int32 minor = 2;
+      case 2: {
+        if (tag == 16u) {
+          set_has_minor();
+          DO_((::google::protobuf::internal::WireFormatLite::ReadPrimitive<
+                   ::google::protobuf::int32, ::google::protobuf::internal::WireFormatLite::TYPE_INT32>(
+                 input, &minor_)));
+        } else {
+          goto handle_unusual;
+        }
+        break;
+      }
+
+      // optional int32 patch = 3;
+      case 3: {
+        if (tag == 24u) {
+          set_has_patch();
+          DO_((::google::protobuf::internal::WireFormatLite::ReadPrimitive<
+                   ::google::protobuf::int32, ::google::protobuf::internal::WireFormatLite::TYPE_INT32>(
+                 input, &patch_)));
+        } else {
+          goto handle_unusual;
+        }
+        break;
+      }
+
+      // optional string suffix = 4;
+      case 4: {
+        if (tag == 34u) {
